listedproductname,commonproductname
Bacon & Cheese Breakfast ,bacon cheese
"Häagen Dazs Strawberry & Creme 0,1l",ice cream
Insalata caprese with Balsamic dressing,insalata caprese
Orange Thai milk tea,milk tea
Chacoal Grilled pork meat skewer with fresh vegetables,grilled pork
Crystal Noodles with Chicken // Miến gà,chicken noodles
Ebiko Sushi // Ebiko Sushi,ebi roll
"Fisch Curry Art Fischfilet, paniert (mild)",fish curry
King Prawn Salad with Salad Cream,prawns
Yakitori Maki (6 Stück),chicken maki
Chinese garnalen met Ton Koe,shrimp
Nalbacher Mixed Grillplatte (1 Person),grill platter
"Thukpa Nudeln, Gemüse und Garnelen",vegetarian pasta
Balti Prawns and Saag,balti prawn
Beef with Chilli Basil Sauce,chili
Beef Enoki rolls with special soya cheese,meal
Burger with Fries & A Can of Soft Drink,soda
Omelette indische Art (scharf),indian style
Deep Fried Prawn Dumplings (4),fried prawns
Mixed Vegetable in Thai Style Sweet Chilli Sauce,chili sauce
"Chicken Tikka, Lamb Tikka & Donner Mixed Naan",chicken tikka masala
S3 Nigiri kanikama // S3 Sushi thanh cua,crab nigiri
2 pizzas méga achetées = 1 pizza offerte,pizza
Double BBQ Bacon Cheese Burger with Chips,cheeseburger
Griekse yoghurt met fruit compote en cornflakes,fruit yogurt
Tandoori Chicken Tikka Madras,chicken tikka masala
"Gyros, mit Pommes frites, Salat und Tzatziki",fries
American Style BBQ Burger,barbecue burger
"Pizza mit Fetakäse, Spinat, Sucuk und Knoblauch",pizza feta
"Chips, Cheese & Donner Calzone",cheese fries
"Thon mayo ( avocat, concombre)",cucumber avocado maki
Vegetarian King Prawn Sweet and Sour Sauce,prawns
"Döner Teller (mittel, mit Pommes frites)",fries
Chicken Breast Burger Meal Regular,burger
"Rotwein Merlot IGT Osteria (Bio) 0,75l",red wine
Pizza Bambino - Mini Pizza,pizza
Schotel gyros sla + friet,gyros
Hot Wings Schotel (12 stuks),hot wings
Fire Roasted Chicken Wings,chicken wings
Regular Chicken Wings (20 Stück),chicken wings
Chicken wings 6 stuks + dipsaus,chicken wings
Knusprige Ente mit frischer Ananas,crispy duck
  Crispy Chicken in Satay Sauce Box,fried chicken
"Prosecco Frizzante Valse 0,7l",prosecco
Gebratenes Hühnerbrustfilet mit Cashewkernen und scharfem Gemüse,fried chicken
San Francisco Chili Big Burger,burger
C5 Rice With Fried Pork Ribs- Vegetarian,fried pork
Chicken Tikka Jaipuri Biryani,chicken tikka masala
"Kinderparty (Pizza Schinken, Ø 20cm)",pizza
Rode curry met garnalen,scampi curry
Brochettes de scampis grillés à la citronelle avec vermicelle,grilled prawn
Hähnchenschnitzel mit Rahmsauce und Nudeln,cream schnitzel
Mini Maki Roll Tekka,maki
Dürüm kip & maïs,chicken döner
3 x Pizza Provinciale,pizza
Mancinis Award Winning Ice Cream Vanilla,ice cream
Breaded Garlic Mushrooms - Vegetarian,garlic mushrooms
Jaboulet Parallèle 45 - Côtes du Rhône // Jaboulet Parallèle 45 ,red wine
Pizza Crudo & Mascarpone,pizza
Roast Pork Fried Rice (Standard),fried rice
Gemischter Salat (Thunfisch und Peperoni),mixed salad
Wrap Meal 1 Chicken,wrap
Chicken Fillet with Sauce,chicken
Scharfsaure Garnelensuppe - Tom Yam Gung,tom yam soup
Deep Fried Chicken Dried Pepper,fried chicken
Rode curry met scampi,scampi curry
Tom Yum Kai (scharf),tom yam soup
"Grüner Veltiner Staphanus 2011/12 0,75l",grüner veltliner
Chicken and Sour Leaves Hot Pot,chicken soup
King Prawn with Tofu in Black Bean Sauce,prawns
Squid Japanese Stir Fried Udon (Large),stir fry
XL Spezial Cordon Bleu,cordon bleu
Roast Duck with Malaysian Style Special Chilli Sauce,chili sauce
Peking Spare Ribs Capital Style,spare ribs
Stir Fried Lemongrass (Phad Ta Krai),stir fry
Dried plum milk tea,milk tea
Beef & water morning glory salad,beef pizza
Jacket Potato with Chilli Con Carne and Cheese,chili con carne
"Pad Prik with Lamb, Prawns or Duck",pad prik
Poca Pizza Napoli Chips // Khoai tây vị pizza Ý Poca,pizza napoli
Fried egg // Trứng ốp la,fried egg
Soft Shell Salmon Maki - 8 stuks,salmon maki
Spice Cube Special Kebab Large,kebab
"Pizza mit Tomaten, Käse, Rindersalami und Putenschinken",pizza
Medaglioni di Manzo alla Pizzaiola,pizza
AP04 Smoked salmon with toasted,smoked salmon
Teller Menü 3 (Familien Menü),meal
Big Vegetable Spring Rolls ,spring roll
Balti Mixed Vegetable Achari,vegetable
Szechuan Hot and Sour Soup with Eggs and Tofu,peking soup
Sitr-fried sponge gourd with shrimps & pork // Mướp hương xào tô,stir fry
Garlic Bread with Spinach,garlic bread
Fruits de la Mer Crêpe,frutti di mare
Grilled Gai snail with chilli & salt,mixed salad
Rindlfeisch nach Szechuan-Art (scharf),beef szechuan
Pitta Bread with Fries,pita bread
Fried Rice and Roast Duck Curry,fried rice
Lammspieß Spezial - Kuzu Sis Yogurtlu,kuzu sis
4-Herring In Sour Cream,sour cream
Rice & Peas Portion,peas and rice
Special noodle soup // Phở đặc biệt (thập cẩm),noodle soup
Orange & Aloe Vera Yoghurt Smoothies,aloe vera drink
Tawa with Pilau Rice,pilau rice
Chicken Pathia and Prawn Bhuna Balti,scampi curry
Crêpes de canard laqué sauce hoisin,peking duck
Chicken or Lamb Masala Curry  ,lamb masala
Pizza Aglio e Peperoncino (scharf),garlic pizza
Quarter Pounder Beef Burger with Egg & Cheese,burger
Filetto di Salmone ó Bistecca al Vino Bianco (Lachssteak),white wine
Cheese stuffed chicken breasts,chicken
Chicken Tikka My India,chicken tikka masala
Chicken Tikka Roll Wrap,chicken tikka masala
T Bone Steak Meal,steak
Duck Curry Pineapple and Coconut Sauce,duck curry
54 - Oshinko maki // 54 - Củ cải vàng Nhật quấn cơm,oshinko maki
Smoked Sausage Pasta  ,smoked sausage
Broken rice with grilled pork chop - shredded pork skin - steame,pork
Chicken Tikka Chilli Sizzler,chicken tikka masala
Gyrosteller (Pommes frites und Reis),fries
Mixed Vegetable Crispy Chow Mein,vegetable
Donut Cookies & Cream,ice cream
Pasta Spaghetti Aglio Olio (scharf),pasta aglio e olio
Chicken Lahore Chilli Tikka Masala,tikka masala
"Tuna (thon mayo, concombre)",tuna mayo sushi
Roast Duck Malaysian Style,roast duck
Cordon Bleu // Cordon Bleu,cordon bleu
S7 Margarita chicken salad,chicken salad
Pizza Procciutto (32 cm),pizza prosciutto
91 Fried Fish with Five - leave Sauce & Steamed Rice // 91 Cơm C,fried fish
Lamb Tikka Orange Balti,lamb tikka
Mixed Meat Special with Baby Sweetcorn and Straw Mushroom,meal
Pizza Bambini Tom & Jerry,pizza
Vegetarian Hot Feast Pizza,vegetarian meal
Chicken Tikka Shashlik Kebab Sandwich,chicken tikka masala
Mixed Grill Burger Meal,grill platter
Stir Fried Seafood Delicacies,stir fry
65 Linguini Pasta Amatriciana,pasta amatriciana
Chicken Sheekh Kebap-Platte (für 2 Person),seekh kebab
Pancakes with Bacon and Egg,bacon and egg sandwich
Pork Ribs fried with Chilli & Salt,mixed salad
Malaysian Satay Chicken Skewer (x4),chicken shashlik
Rogan Josch – Lamm Curry,rogan josh
Stir Fried Sweetcorn with Almond,stir fry
Attems Pinot Grigio Collio DOC,pinot grigio
Fried rice with seafood & pineapple,fried rice
Balti korma Chicken tikka,chicken tikka masala
Fried egg with onion,fried egg
316 Crispy fish fillet // 316 Phi lê cá chiên giòn sốt chanh dây,fish
Ben & jerrys peanuts butter cup 500ml,ben and jerrys peanut butter cup
Triple Hawaiian Burger Regular,hawaiian burger
Fried tuna with salt garlic,tuna salad
Grilled tiger prawns with dill and cream sauce,prawns
Black tea with bubbles & jelly // Hồng trà trân châu thạch,black tea
Extra Sauce Hoi Sin,sauce
Barbecued Spareribs in Thai Sweet Chilli Sauce,chili sauce
Lahmacun Turkse pizza mix,pizza
"Cheese, Ham and Mushroom",ham and mushrooms
H1 Bubbling black tea,black tea
Chicken Wings with Salad & Sauce,chicken wings
Gebackener Fisch und Putenfilet nach Szechuan Art (scharf),fried fish
Spaghetti carbonara op traditionele wijze,spaghetti carbonara
Chicken Curry Meal ,chicken curry
Regular Chicken Tikka Samber ,chicken tikka masala
Large Vegetable Pakora (12),vegetable pakora
Dip Chilli and Mint,chili sauce
Potato/ vegetable soup with cream // Súp khoai tây/ rau với kem tươi,sour cream
Deal 15 - Spicy Wing Meal,hot wings
Spicy Chicken Bistro Burger,spicy chicken
Single Hawaiian Burger ,hawaiian burger
Stir-fried tonkin jasmine flowers with garlic (V),stir fry
Penne ai Broccoli Auflauf,penne broccoli
Menü 2 Pizza Mafia,pizza
513 Fried cashew nuts with tofu and vegetables // 513 Hạt điều x,cashew nuts
Fried Pork Viet Nam Style,fried pork
Real China`s Special Fried Rice,fried rice
Veal meat loaf (1 kg),meal
Tom kha cay (revisité),tom kha kai
Sizzling Special Offer ,meal
Gebackenes Hühnerbrastfilet Gong-Pao (groß),roast chicken
Kids Cheese Sticks (3) With Fries,cheese sticks
Family Bucket 14 Pieces and 4 Chips,fried chicken
Dipped with fish sauce,fish sauce
Methi Lamb and Chicken Dupiaza,chicken dopiaza
Grilled salmon // Cá hồi nướng,grilled salmon
"Bratreis mit Rindfleisch, Gemüse und Ei",roast beef
KV25 Fresh Rice Noodle with Boiled Pork,rice noodles
Steamed rice dumpling // Bánh bèo chén,rice
Mixed Seafood Chinese Style,seafood
"Pizza Dönerfleisch, Zwiebeln (scharf)",pizza döner
Home Style Chicken Curry (Serves 2),chicken curry
Cooked pork belly in special house fish sauce,fish sauce
Penne con Broccoli mit Insalata Mista (vegetarisch),mixed salad
Smoked salmon // Cá hồi hun khói,smoked salmon
"Jim Beam Sour 0,2l",jim bean
Chicken Tikka Jeera Masala,chicken tikka masala
Dorayaki (Green tea pie),green tea
15 Super Deluxe Pizza,pizza
Crispy Shredded Smoked Chicken with Salt and Chilli,chicken salad
Special rolls- Pikante scampi roll,meal
259 Traditional lotus salad with pork & shrimp or chicken // 259,pork salad
50 Pieces of Vegtable Pakora Buffet,vegetable pakora
"Aloë Vera naturel, 1.5 l fles",aloe vera drink
Fried rice vermicelli with crab // Miến xào cua,fried rice
Mushroom hot pot - small // Lẩu nấm nhỏ,hot pot
Kebab Wrap & Chips ,dürüm döner
Small Mushroom Pilau Rice ,pilau rice
Lamb Shatkora Donner Kebab with Naan Bread,döner kebab
Oletoris balia cooked with soya bean sauce( northern style),bean sauce
Crispy Duck And Asparagus Salad,crispy duck
53 Fried rice with shrimp and chicken // 53 Cơm rang tôm gà,fried rice
Fried Straw Mushroom in Oyster Sauce,oyster sauce
Mighty Meat Sub Meal ,meal
Double cheese + frites et boisson,cheese
Mixed Meat Special Curry,curry
R26 Stir-fried Mushroom & Cabbage with Minced Pork,fried mushroom
3 Grilled Australian ribeye with red wine,red wine
109 Mughali Chicken Briyani,chicken biryani
2 pizzas méga achetées = 1 pizza méga offerte,pizza
4 Stir-fried basella alba with saturated egg,stir fry
Brusheta Garlic Bread with Tomato,garlic bread
Bami goreng met langoustinen,bami goreng
"Turkish Burger (donner)	 ",lamb burger
Lemongrass and Ginger Chicken,chicken ginger
Tomato soup with beef,tomato soup
Hot Dupiaza Lamb Tikka,lamb tikka
Braised pork ribs in clay pot,spare ribs
3 Grilled tuna fillet and tomato sauce,tomato sauce
Noodles Soup with Beef and Vegetables,noodle soup
Pomelo juice // Nước ép bưởi,pomelo juice
Hühnerfleisch mit gelbem Curry und asiatischem Gemüse,yellow curry
Crispy fried bean curd,fried beans
Chicken baguette // Bánh mì gà,chicken sandwich
"Chilli con Carne (Rind, scharf)",chili con carne
Vegetable Pakora Salad Boxes,vegetable pakora
To-Fu mit rotem Curry und Gemüse (scharf),vegetable curry
Dragon Spice King Prawn,prawns
Gebratenes Schweinefleisch in Kokosmilch (pikant scharf),roast pork
Beef Chow Mein (Crispy Noodles),beef
Pizza pomodoro 4 stagioni,pizza pomodoro
Kids 100% Chicken Breast Nuggets,chicken
Fried egg & pate baguette // Bánh mì pate trứng,fried egg
Japanese Style Breadcrumbs King Prawn,prawns
Soy Sauce and Egg Noodels,soy sauce
"Johnny Walker 0,7l & 2l Coca Cola",coca cola
Special Chicken (North Indian Style),chicken
Ente mit Bambusstreifen und Pilzen,bamboo duck
Smoked salt pork leg,pork salad
Eau plat / plat water 50cl,water
Meatloaf served with french fries,fries
36 Stir-fried bamboo shoots // 36 Măng xào,stir fry
Roast Pork with Three Types of Mushrooms,roast pork
Sushi rolled in pandan leaves // Sushi Cuốn Lá Nếp,sushi
Chicken & Shrimp Chow Mein ,shrimps chop suey
Quarter Pounder Beef Burger with Relish,burger
Taya Ji Di Machhi (Chef Speciality),meal
Gebackenes Rotbarschfilet mit Gemüse und Currysauce,vegetable curry
3014 Singapore Stir-fried Vermicelli // 3014 Bún xào Singapore,stir fry
Sliced Roast Duck U-don(Dry Fried),roast duck
"Baguette Schinken, Champignons und Zwiebeln",ham baguette
Mango Chutney and Pickle ,chutney pickle
HS22 Seafood in Coconut Juice,coconut juice
124 Nethilly Fish Curry,fish curry
"Grilled Sea Bass 	",sea bass
Salmon Skin Tempura Roll [6 Stück],salmon skin sushi
6 Sticky rice with mushroom-chicken liver terrine on top,mushroom rice
King Prawn with Cashew Nuts in Cantonese Style,prawns
C27 Stir-fried Chinese Cabbage- Vegetarian,stir fry
Broken Rice with Mushroom (vegeterian),mushroom rice
Steamed prawn with coconut juice,coconut juice
Riz cantonnais au poulet curry,chicken curry
Chicken or Beef Chow Mein in Black Bean Sauce,beef
Deep Fried Tofu with Hot and Sour Dip,fried tofu
Bacon Burger Meal 2,bacon burger
Stir fried noodle with beef // Mì gói xào bò,fried noodles
Special Lamb Shish and Rice,lamb seekh
Koong phad nam prik pouw,phad prik
"Gebratenes Hühnerfleisch (Curry rot, scharf)",roast chicken
Bhindis House Special Prawn,meal
French fries with butter,fries
Chips & Sauce with Curry Sauce,curry sauce
Salami und grüne Peperoni,green pepper
27 BLT with chicken and french fries // 27 Sandwich BLT ( thịt x,fries
Pizza Alapenos Spezial (scharf),pizza jalapenos
King Prawn Feast ,prawns
"Kipfilet speciaal (champignons, paprika, uien)",chicken
Soup of mixed chicken with cream sauce,creamy chicken
Two fried eggs & bread // Bánh mì ốp la,fried egg
Wasabi salmon salad // Gỏi cá hồi wasabi,salmon salad
American Pizza Tritato di Carne,pizza americana
Mexican Chicken Skewer ,mexican chicken
Vegetable Soup (Efo Riro),vegetable soup
North Indian Chilli Garlic Chicken Tikka,chicken tikka masala
Cheese Cake // Cheese Cake,cheesecake
Grilled AUS beef tenderloin with red wine sauce // Thăn bò Úc nư,red wine
Curry chicken cheese burger // Bơ gơ gà cà ri phô mai,cheeseburger
Beef risotto with tomato sauce,tomato sauce
Eastern Spice Special Kebab ,kebab
Häaagen Dazs Macadamia Nut Brittle 500ml,ice cream
Seasoned Gourmet Beef Burger ,burger
Regular Vegetable Bhuna ,vegetable bhuna
3017 Hue Style Beef Noodle Soup // 3017 Bún bò Huế,beef noodles
"Döner Kebap (Geflügel, Fetakäse)",döner kebab
Special Shashlik Chicken Masala,chicken masala
Hot Mix Baked Potato,baked potato
Pasta al Forno Napoli,pasta al forno
Garlic Bread Pizza with Cheese And Tomato,cheese pizza
Chicken Wings with Choice of Sauce,chicken wings
Special fried salted rice,meal
Los Angeles Garlik Bacon Burger,bacon burger
Fajitas de Pollo (scharf),fajita pollo
Roti Kipfilet en Lamsvlees Kerrie,chicken roti
7009 Stir-fried Bok choy with Shiitake // 7009 Cải thìa nấm đông,stir fry
Crispy Fried Fish Cooked in Special Chilli Sauce,chili sauce
Gebratenes Gemüse der Saison mit Rindfleisch,vegetable
12-inch Pizza with 4 Toppings with Garlic Bread,garlic bread
"Gnocchi mit Broccoli, Champignons und Sahne",gnocchi broccoli
Hue noodle soup // Bún Huế,noodle soup
Kebabs: Donner Kebab ,döner kebab
Chicken Chipsteller (9 Stück),chicken and fries
Grape fruit & orange juice,orange juice
Chicken Pathia Calzone 16 inch,chicken pathia
Fresh Water King Prawn,prawns
"Döner Kebap (Geflügel, Fladenbrot)",döner kebab
Chicken Kebab Roll Regular,chicken kebab
"Knusprige Ente mit Gemüse, in gelbem Curry und Kokosmilchsauce",crispy duck
Kids Fish Fingers Junior,fish sticks
Sweppes Bitter Lemon 200ml,bitter lemon
Beef Steak With MeatBalls // Bít Tết Xíu Mại,steak
Ice Cream Coco Helado,ice cream
Chicken Karahi 1 Kilo,chicken karahi
Pizza Spezial Sahne Salami,pizza
Pizza Manzo e Rucola,pizza
Stir fried pork stomach with sate,fried pork
201 Aloo palak // 201 Aloo palak,aloo palak
Stir Fry Duck with Blackbean Sauce,bean sauce
Mixed grill met döner kebab en döner kip (1 pers),döner kebab
Plain rice with roasted chicken drumstick,roast chicken
Desi Mix Kebab in Naan,kebab
Sauteed mixed vegetables with oyster sauce // Rau thập cẩm xào d,vegetable
Tandoori lamb Chops Curry,lamb
Schnitzel della Casa (überbacken),schnitzel
Toasted Ham and Cheese,ham and cheese
Stir fried bitter gourd with garlic // KHỔ QUA XÀO TỎI,stir fry
"Kapsalon (champignon, paprika, uien)",mixed vegetables
Small Poppin Chicken Meal,chicken
Rolled rice paper with pork dipped in fish sauce,fish sauce
Butter Chicken Masala (Mild),chicken masala
Wok Hühnerfleisch Chop Suey,chop suey
Meatballs in a Rich Tomato Sauce,tomato sauce
"Large Sausage, Chips & Mushy Peas",fries with sausage
Steak Souflaki und Döner Teller,döner platter
Mega Happy Meal Deal,meal
"Pizza Döner Special, Ø 40cm",döner kebab
Fried Chicken Drumstick + Rice,fried chicken
Bottle of Hot Pepper Sauce,hot pepper passion pizza
Roast Duck Cheung Bau,roast duck
SU18 Sushi rolled with fried shrimp coated TEM powder,sushi
Fromage blanc à la myrtille,cheese
Coquilles saint-jacques sautées nature,scallop
Special Garlic Bread With Pepperoni And Mushroom,garlic bread
Red Chicken Burger (extra scharf),chicken burger
Kids Southern Fried Chicken Goujons,fried chicken
Stir Fried King Prawn Dry (hot),prawns
Karahi aloo palak paneer,palak paneer
Gebratene Entenbrust auf Rahmpolenta,roast duck
Chicken Tikka or Lamb Tandoori Masala,chicken tikka masala
Karahi Gosht & Chicken Makhani,karahi gosht
Cubic beef with fried rice/ steamed rice,fried rice
10 Hawaiian special pizza,pizza
Grilled Chicken Breast Fillet Kebab in Pitta On its Own,grilled chicken
Frogs Leg in Yellow Bean Sauce,bean sauce
Spaghetti Carbonara // Mì Ý thịt giăm bông,spaghetti carbonara
Super sweety onion burger 250 gram vlees menu,burger
Paratha Roll Seekh Kebab,seekh kebab
Gebratene Nudeln mit Frühlingsrollen (2 Stück) und Gemüse,fried noodles
Pak Choy with  GarlicS auce ,garlic sauce
California dinde poulet mayo x6,chicken salad
"Gyros überbacken mit Paprika, Zwiebeln, frischen",gyros al forno
"Chips, Cheese and Korma Sauce Large",cheese fries
Bacon risotto with tomato sauce,tomato sauce
8 Deep-fried fruit spring rolls (6pcs) // 8 Nem hoa quả (6cái),spring roll
"Rindfleisch mit Broccoli, Zwiebeln und Sojasauce",beef
"Hühnerfleisch gebraten (Zitronengras, scharf)",fried meat
"Pad Broccoli with Chicken, Pork or Beef",chicken with broccoli
24 Grill BBQ Chicken Pizza // 24 Grill BBQ Chicken Pizza,barbecue chicken
Paht Ponk Gra-Ree Mixed Seafood,seafood
Large Seekh Kebab with Pitta Bread (3),seekh kebab
"Gebratene Nudeln mit gebackenem Schweinefleisch,",fried noodles
Tikka Rogan Josh Lamb,rogan josh
Canneloni al Forno (überbacken),cannelloni al forno
Stir-Fried Diced Beef with Capsicum Onion & Tomato,stir fry
Kapsalon lams extra kaas,döner platter
"Reis mit Gemüse & Tofu, gross ",vegetable rice
Deep Fried Chicken Breast with a Tangy Lemon Sauce,fried chicken
Thai Curry with Coconut Milk & King Prawn (Spicy),prawns
Gefülltes Pizzabrötchen Fragola (6 Stück),pizza roll
Chicken Chow Mein Happy Meal,chicken
Stir Fried King Prawn with Yellow Curry,prawns
Broken Rice with Skewer of Beef & Mushroom,beef
Small King Prawn Samber ,prawns
Roast Pork Curry (Spicy),pork curry
Stir Fried Green Bean,green beans
Special Offer 8 Childrens Menu,meal
Beef with Cashew Nuts in Black Bean Sauce,cashew nuts
Chicken Tikka Kebab & Donner on Naan,chicken tikka masala
Garlic Murgh Chilli Masala Medium Hot,masala
55 Banana Peanut butter cupcake,ben and jerrys peanut butter cup
Tandoori Fish Masala Starter,fish masala
Steamed King Prawn with Shell,prawns
Asian Green Stir Fried,stir fry
Donner & Kofta Shish Kebab,seekh kebab
Mini Wrap Hähnchen (12 Stück),chicken wrap
Pak Choi in Mashed Garlic,pak choi
Jacket Potato with Chicken Fire Cracker,baked potato
I Scream 4 Kebabs Deal,kebab
